Item,True Rating,Pred. (pearson),Pred. (itr),Pred. (jaccard),Abs. Error (pearson),Abs. Error (itr),Abs. Error (jaccard),Best
1208,4.0,4.94248506,4.69679096,4.92362162,0.94248506,0.69679096,0.92362162,itr
1210,5.0,4.91968370,4.81637252,4.87646457,0.08031630,0.18362748,0.12353543,pearson
1213,5.0,4.96089810,4.93912167,4.98063378,0.03910190,0.06087833,0.01936622,jaccard
1214,4.0,4.50044611,4.40889981,4.68465368,0.50044611,0.40889981,0.68465368,itr
1219,2.0,4.35814273,4.25100097,4.55892727,2.35814273,2.25100097,2.55892727,itr
1220,5.0,4.80488926,4.82727169,4.61114179,0.19511074,0.17272831,0.38885821,itr
1222,5.0,4.92885902,4.76504905,4.90794833,0.07114098,0.23495095,0.09205167,pearson
1224,5.0,4.84037400,4.77252330,4.77374429,0.15962600,0.22747670,0.22625571,pearson
1226,5.0,4.69484577,4.99999999,4.78623368,0.30515423,0.00000001,0.21376632,itr
1240,5.0,4.72573193,4.83607781,4.71779890,0.27426807,0.16392219,0.28220110,itr
1256,5.0,5.33852292,4.79462915,4.90929100,0.33852292,0.20537085,0.09070900,jaccard
1258,3.0,4.42231782,4.27060979,4.68665294,1.42231782,1.27060979,1.68665294,itr
1265,4.0,4.62167145,4.73449933,4.72703310,0.62167145,0.73449933,0.72703310,pearson
1270,5.0,4.87165772,4.82252976,4.81484298,0.12834228,0.17747024,0.18515702,pearson
1275,5.0,4.76570889,4.84580451,4.76523333,0.23429111,0.15419549,0.23476667,itr
1278,5.0,4.94741326,4.59498890,4.88116541,0.05258674,0.40501110,0.11883459,pearson
1282,5.0,4.89972763,4.61031569,4.60285394,0.10027237,0.38968431,0.39714606,pearson
1291,5.0,4.86362064,4.78829887,4.85537746,0.13637936,0.21170113,0.14462254,pearson
1298,5.0,4.82109216,4.98934888,4.71034324,0.17890784,0.01065112,0.28965676,itr
1348,4.0,4.24375908,4.24109239,4.25696621,0.24375908,0.24109239,0.25696621,itr
1377,3.0,3.75858383,3.30900460,3.78423299,0.75858383,0.30900460,0.78423299,itr
1396,3.0,4.22002592,3.61628133,4.16388272,1.22002592,0.61628133,1.16388272,itr
1408,3.0,4.28021757,3.51789353,4.41263258,1.28021757,0.51789353,1.41263258,itr
1445,3.0,3.21504008,3.00434936,3.21796904,0.21504008,0.00434936,0.21796904,itr
1473,4.0,4.00000000,4.00000000,4.00000000,0.00000000,0.00000000,0.00000000,pearson
1500,4.0,4.45277024,4.21084970,4.41723922,0.45277024,0.21084970,0.41723922,itr
1517,5.0,4.58844679,4.39803908,4.42832746,0.41155321,0.60196092,0.57167254,pearson
1552,4.0,3.87846470,3.93064799,3.91277027,0.12153530,0.06935201,0.08722973,itr
1573,5.0,4.19572494,4.36694450,4.22237389,0.80427506,0.63305550,0.77762611,itr
1580,3.0,3.99728622,4.15765912,4.21921420,0.99728622,1.15765912,1.21921420,pearson
1587,5.0,4.64676060,4.38328669,4.40030356,0.35323940,0.61671331,0.59969644,pearson
1617,5.0,5.04890800,4.68625189,4.82281465,0.04890800,0.31374811,0.17718535,pearson
1620,4.0,4.16146124,4.10715736,3.93669368,0.16146124,0.10715736,0.06330632,jaccard
1625,5.0,4.63143755,4.54352036,4.51311518,0.36856245,0.45647964,0.48688482,pearson
1644,3.0,3.05519661,3.00464543,3.18677938,0.05519661,0.00464543,0.18677938,itr
1676,3.0,3.83018935,4.02767561,3.99406763,0.83018935,1.02767561,0.99406763,pearson
1732,5.0,4.97342005,4.68842685,4.83435841,0.02657995,0.31157315,0.16564159,pearson
1777,4.0,4.33243700,4.13791889,4.26233417,0.33243700,0.13791889,0.26233417,itr
1793,4.0,4.04650964,4.00332883,4.05625509,0.04650964,0.00332883,0.05625509,itr
1804,5.0,4.32537414,4.99999955,4.66950268,0.67462586,0.00000045,0.33049732,itr
1805,4.0,4.06063283,4.19554894,3.96763788,0.06063283,0.19554894,0.03236212,jaccard
1920,4.0,3.85170126,3.89342265,3.87104244,0.14829874,0.10657735,0.12895756,itr
1927,5.0,4.75856893,5.03703357,4.89783983,0.24143107,0.03703357,0.10216017,itr
1954,5.0,4.84913319,4.77449732,4.67669984,0.15086681,0.22550268,0.32330016,pearson
1967,4.0,4.78276028,4.26086704,4.63891800,0.78276028,0.26086704,0.63891800,itr
2000,4.0,4.57675902,4.46546042,4.51902266,0.57675902,0.46546042,0.51902266,itr
2005,5.0,4.71654965,4.86019461,4.66449351,0.28345035,0.13980539,0.33550649,itr
2012,4.0,4.30120923,4.38737320,4.18226933,0.30120923,0.38737320,0.18226933,jaccard
2018,5.0,4.72146681,4.98881226,4.53570099,0.27853319,0.01118774,0.46429901,itr
2028,4.0,4.69429075,4.66592059,4.82839672,0.69429075,0.66592059,0.82839672,itr
2033,5.0,4.83285373,4.98355947,4.84222395,0.16714627,0.01644053,0.15777605,itr
2046,4.0,4.10543582,4.01547651,4.04491190,0.10543582,0.01547651,0.04491190,itr
2048,5.0,4.57402739,4.54044947,4.67018600,0.42597261,0.45955053,0.32981400,jaccard
2054,4.0,3.75407754,3.85719926,3.70792090,0.24592246,0.14280074,0.29207910,itr
2058,5.0,4.46898755,4.77467644,4.42010118,0.53101245,0.22532356,0.57989882,itr
2078,5.0,4.92825566,4.91549464,4.79127413,0.07174434,0.08450536,0.20872587,pearson
2090,5.0,4.58974919,4.86131810,4.67050853,0.41025081,0.13868190,0.32949147,itr
2093,3.0,3.70178849,3.00000006,3.41048496,0.70178849,0.00000006,0.41048496,itr
2094,5.0,4.21439120,4.16649216,4.25147511,0.78560880,0.83350784,0.74852489,jaccard
2096,4.0,4.40617192,4.18194565,4.27125662,0.40617192,0.18194565,0.27125662,itr
2099,4.0,4.15301788,4.00154576,4.13620932,0.15301788,0.00154576,0.13620932,itr
2105,4.0,4.13578311,4.00506874,4.15870045,0.13578311,0.00506874,0.15870045,itr
2115,5.0,4.53738219,4.54095589,4.51022230,0.46261781,0.45904411,0.48977770,itr
2116,5.0,4.34848514,4.73205411,4.41435990,0.65151486,0.26794589,0.58564010,itr
2137,5.0,5.00147699,5.10447166,4.64950187,0.00147699,0.10447166,0.35049813,pearson
2139,5.0,4.70646794,4.69462696,4.67765911,0.29353206,0.30537304,0.32234089,pearson
2141,5.0,4.36575456,4.33202152,4.41123002,0.63424544,0.66797848,0.58876998,jaccard
2143,4.0,4.14603312,4.00060319,4.02819184,0.14603312,0.00060319,0.02819184,itr
2161,5.0,4.47451499,4.69871331,4.47190927,0.52548501,0.30128669,0.52809073,itr
2174,4.0,4.26547160,4.10291862,4.34097631,0.26547160,0.10291862,0.34097631,itr
2193,4.0,4.37404450,3.75298521,4.29960603,0.37404450,0.24701479,0.29960603,itr
2253,2.0,3.07731524,2.34012526,3.11970789,1.07731524,0.34012526,1.11970789,itr
2268,4.0,4.53436440,4.33907337,4.57032536,0.53436440,0.33907337,0.57032536,itr
2273,4.0,4.11810010,4.30620893,4.05658328,0.11810010,0.30620893,0.05658328,jaccard
2291,5.0,4.54902982,4.61103534,4.59370730,0.45097018,0.38896466,0.40629270,itr
2329,5.0,4.88713415,4.90601399,4.92521889,0.11286585,0.09398601,0.07478111,jaccard
2338,2.0,2.60198417,2.62597845,2.62470839,0.60198417,0.62597845,0.62470839,pearson
2353,5.0,4.16910356,4.24168899,4.22103237,0.83089644,0.75831101,0.77896763,itr
2366,4.0,4.31403537,4.30113284,4.27679997,0.31403537,0.30113284,0.27679997,jaccard
2387,5.0,4.86350419,4.90729819,4.75095901,0.13649581,0.09270181,0.24904099,itr
2389,2.0,2.57593205,2.12247109,2.29922095,0.57593205,0.12247109,0.29922095,itr
2395,5.0,4.71166024,4.20133677,4.39021991,0.28833976,0.79866323,0.60978009,pearson
2406,4.0,4.38223638,4.38817887,4.30341270,0.38223638,0.38817887,0.30341270,jaccard
2414,3.0,4.00621105,3.26073729,3.88531471,1.00621105,0.26073729,0.88531471,itr
2427,5.0,4.52729324,3.85030303,4.32756142,0.47270676,1.14969697,0.67243858,pearson
2450,4.0,3.19232120,3.18985266,3.39754819,0.80767880,0.81014734,0.60245181,jaccard
2459,5.0,4.23405319,4.82942365,4.34252362,0.76594681,0.17057635,0.65747638,itr
2470,5.0,4.22051236,4.35779982,4.12479412,0.77948764,0.64220018,0.87520588,itr
2478,4.0,3.82034657,4.02831130,3.97079027,0.17965343,0.02831130,0.02920973,itr
2492,4.0,3.54848335,4.07125758,3.85771875,0.45151665,0.07125758,0.14228125,itr
2502,5.0,4.96872704,4.85961477,4.98513649,0.03127296,0.14038523,0.01486351,jaccard
2528,3.0,3.80365624,3.52916976,3.82835787,0.80365624,0.52916976,0.82835787,itr
2529,5.0,4.75388641,4.84078902,4.80788603,0.24611359,0.15921098,0.19211397,itr
2542,5.0,4.84904903,4.64949889,4.80190749,0.15095097,0.35050111,0.19809251,pearson
2571,5.0,4.92002383,4.90213357,4.92268879,0.07997617,0.09786643,0.07731121,jaccard
2580,5.0,4.70055762,4.92706376,4.79595668,0.29944238,0.07293624,0.20404332,itr
2596,5.0,4.88890511,4.94142591,4.73392821,0.11109489,0.05857409,0.26607179,itr
2616,4.0,3.90665585,3.92342704,3.78261085,0.09334415,0.07657296,0.21738915,itr
2617,2.0,3.49188912,3.68332675,3.85176031,1.49188912,1.68332675,1.85176031,pearson
2628,4.0,3.94870819,3.71380188,3.87952010,0.05129181,0.28619812,0.12047990,pearson
2640,4.0,4.35100593,4.31955811,4.45764533,0.35100593,0.31955811,0.45764533,itr
2641,5.0,4.31644583,4.08814879,4.12034077,0.68355417,0.91185121,0.87965923,pearson
2644,4.0,3.69109165,3.96336017,4.03789026,0.30890835,0.03663983,0.03789026,itr
2648,4.0,4.20938390,4.03180935,4.15795603,0.20938390,0.03180935,0.15795603,itr
2654,5.0,4.63087292,4.94532364,4.69248084,0.36912708,0.05467636,0.30751916,itr
2657,3.0,4.08460384,3.85676011,4.10885463,1.08460384,0.85676011,1.10885463,itr
2692,5.0,4.82168527,4.59970670,4.81581549,0.17831473,0.40029330,0.18418451,pearson
2700,5.0,5.01530316,4.73356218,4.74104889,0.01530316,0.26643782,0.25895111,pearson
2716,5.0,4.76352115,4.63666090,4.65372243,0.23647885,0.36333910,0.34627757,pearson
2761,5.0,4.88924417,4.74532772,4.89848945,0.11075583,0.25467228,0.10151055,jaccard
2797,4.0,4.49367266,4.30410225,4.50962340,0.49367266,0.30410225,0.50962340,itr
2826,4.0,3.70787631,3.85717512,3.77084580,0.29212369,0.14282488,0.22915420,itr
2858,5.0,4.93371321,4.66165765,4.84810766,0.06628679,0.33834235,0.15189234,pearson
2872,5.0,4.84548144,4.48540560,4.62753412,0.15451856,0.51459440,0.37246588,pearson
2899,5.0,4.99412066,4.99443872,4.70380142,0.00587934,0.00556128,0.29619858,itr
2916,4.0,4.54522958,4.34920818,4.42220763,0.54522958,0.34920818,0.42220763,itr
2944,5.0,4.83459484,4.82211592,4.70842231,0.16540516,0.17788408,0.29157769,pearson
2947,5.0,4.80493945,4.91968996,4.69793246,0.19506055,0.08031004,0.30206754,itr
2948,5.0,4.67747379,4.93539203,4.67871409,0.32252621,0.06460797,0.32128591,itr
2949,5.0,4.79602436,4.73282444,4.62290885,0.20397564,0.26717556,0.37709115,pearson
2959,5.0,4.94221740,4.77291547,5.03931764,0.05778260,0.22708453,0.03931764,jaccard
2985,4.0,4.21462100,4.26826632,4.20795523,0.21462100,0.26826632,0.20795523,jaccard
2987,5.0,4.62689474,4.55912839,4.48030463,0.37310526,0.44087161,0.51969537,pearson
2991,5.0,4.88755406,4.72503874,4.73815560,0.11244594,0.27496126,0.26184440,pearson
2993,5.0,4.59230592,4.84462833,4.52701282,0.40769408,0.15537167,0.47298718,itr
2997,4.0,4.71428372,4.37770984,4.72696856,0.71428372,0.37770984,0.72696856,itr
3033,5.0,4.48592817,4.57417762,4.33639882,0.51407183,0.42582238,0.66360118,itr
3034,5.0,4.77174226,4.86607964,4.53587093,0.22825774,0.13392036,0.46412907,itr
3052,5.0,4.62186515,4.75688967,4.58491065,0.37813485,0.24311033,0.41508935,itr
3053,5.0,4.76090057,4.91036911,4.93090496,0.23909943,0.08963089,0.06909504,jaccard
3062,4.0,4.57180376,3.99933207,4.46543141,0.57180376,0.00066793,0.46543141,itr
3147,5.0,4.90451348,4.72677333,4.87387087,0.09548652,0.27322667,0.12612913,pearson
3168,4.0,4.25366423,4.05734678,4.28391668,0.25366423,0.05734678,0.28391668,itr
3176,1.0,3.59942367,3.25909711,3.80256571,2.59942367,2.25909711,2.80256571,itr
3243,3.0,3.31403980,2.78200633,3.25260025,0.31403980,0.21799367,0.25260025,itr
3247,3.0,3.71906854,3.46365596,3.71186048,0.71906854,0.46365596,0.71186048,itr
3253,5.0,4.59052449,4.39133420,4.45066521,0.40947551,0.60866580,0.54933479,pearson
3273,5.0,3.87490152,4.26396882,3.84398008,1.12509848,0.73603118,1.15601992,itr
3386,5.0,4.68095756,4.83101683,4.59593745,0.31904244,0.16898317,0.40406255,itr
3439,4.0,3.56150348,3.88346529,3.69771341,0.43849652,0.11653471,0.30228659,itr
3440,4.0,3.36624550,3.86478823,3.32498721,0.63375450,0.13521177,0.67501279,itr
3441,5.0,4.65929865,4.90857821,4.47215368,0.34070135,0.09142179,0.52784632,itr
3448,5.0,4.83470341,4.56900383,4.69926441,0.16529659,0.43099617,0.30073559,pearson
3450,5.0,4.70867036,4.87346158,4.43306166,0.29132964,0.12653842,0.56693834,itr
3479,4.0,4.29459824,4.18811790,4.11066473,0.29459824,0.18811790,0.11066473,jaccard
3489,4.0,4.13677840,4.11096634,4.16698951,0.13677840,0.11096634,0.16698951,itr
3527,4.0,4.28696081,4.39274728,4.38994083,0.28696081,0.39274728,0.38994083,pearson
3578,5.0,4.82301380,4.41483270,4.65266713,0.17698620,0.58516730,0.34733287,pearson
3617,4.0,3.89912400,3.78150938,4.03362781,0.10087600,0.21849062,0.03362781,jaccard
3639,4.0,4.20761971,4.00359575,4.25693644,0.20761971,0.00359575,0.25693644,itr
3671,5.0,4.84456058,4.65973947,4.76741483,0.15543942,0.34026053,0.23258517,pearson
3702,5.0,4.40503680,4.66026759,4.38085362,0.59496320,0.33973241,0.61914638,itr
3703,5.0,4.89848477,4.99517892,4.85051494,0.10151523,0.00482108,0.14948506,itr
3729,5.0,4.72992116,5.00000000,4.92243778,0.27007884,0.00000000,0.07756222,itr
3740,4.0,4.83487399,4.28370861,4.65579566,0.83487399,0.28370861,0.65579566,itr
3744,4.0,3.54769334,3.75016992,3.85212766,0.45230666,0.24983008,0.14787234,jaccard
3793,5.0,4.54134495,4.70764514,4.48149890,0.45865505,0.29235486,0.51850110,itr
3809,4.0,4.08695284,4.06586626,4.11001874,0.08695284,0.06586626,0.11001874,itr
4006,4.0,4.21175580,4.07095933,4.19001740,0.21175580,0.07095933,0.19001740,itr
5060,5.0,5.00408876,4.72998639,4.70273383,0.00408876,0.27001361,0.29726617,pearson
